"id","age","checking_status","class","credit_amount","duration","employment","existing_credits","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","foreign_worker","installment_commitment","job","num_dependents","own_telephone","residence_since","savings_status","sex","credit_history_critical/other existing credit","credit_history_delayed previously","credit_history_existing paid","credit_history_no credits/all paid","housing_own","housing_rent","other_parties_guarantor","other_parties_none","other_payment_plans_none","other_payment_plans_stores","property_magnitude_life insurance","property_magnitude_no known property","property_magnitude_real estate","purpose_domestic appliance","purpose_education","purpose_furniture/equipment","purpose_new car","purpose_other","purpose_radio/tv","purpose_repairs","purpose_retraining","purpose_used car","marital_status_div/sep","marital_status_mar/wid","marital_status_single"
1639,26,3,0,518,12,2,1,0.578066138957907,0.646242459576209,1.07809996499457,1.14644497835646,1.64718018104841,1.42273911716897,1.18796602399596,1.3896180070531,0.695476809641279,0.392969318883085,1,4,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1641,36,4,1,505,36,5,1,0.440778362268999,0.527120210804954,1.29735798568837,1.52846220898935,0.583431040526317,0.837618204700207,0.936497252423522,1.52193580804611,1.16061202495429,0.494242534656931,1,4,3,1,0,4,4,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1648,44,3,1,1831,12,3,1,0.3208147700456,0.611632300219442,0.488116001638115,1.53981403719722,1.38721040065771,1.19163904934685,1.03793269423531,0.754255666579407,0.568777046429712,0.587148614326587,1,2,2,1,1,2,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1656,43,4,1,1531,24,3,2,0.439525696667841,0.676229687161343,0.859147938307073,0.915422682257329,0.803312674081392,0.907860817782433,1.084774260623,1.03658023301057,0.727190048903627,0.573146652864338,1,4,2,1,0,1,5,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1660,28,1,0,510,9,3,1,0.425223985100059,0.389267551563754,1.13348729801419,1.42338676994799,1.00990760543381,0.486533046180194,1.31394097319777,0.554620764388089,1.01304385873112,0.704899532195089,1,4,2,1,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1666,26,1,0,3558,21,2,2,0.402150070972504,0.441447740974056,1.24328840723585,1.51849463934533,0.596865271892255,0.889662410392695,0.985885442117064,1.16306166861867,1.27540969902747,0.510084312490284,1,2,3,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1668,30,4,1,1701,18,3,1,0.283554713116703,0.443726021732136,0.746935699491773,0.894204954591884,1.14985648245848,0.996241061127704,0.984417419166849,0.816365518482529,0.824177032648179,0.585498308590572,1,2,4,1,1,2,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1669,28,2,1,516,6,4,1,0.686486248656718,0.443848025549955,1.42902138067317,0.769102750923289,0.991808551761607,1.42041996109067,0.774501696682277,1.0980402541947,0.883390826102327,0.35737080404176,1,3,2,1,0,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1671,23,1,0,6159,36,2,2,0.574599172676116,0.477561231370281,1.09875620003741,0.571677562598871,1.27958269125434,1.04658279804578,0.665134884954987,0.566174377340743,1.41015036410342,0.4575280105876,1,4,2,1,1,4,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1672,26,1,1,4874,48,4,1,0.431710034746535,0.840774097154925,0.494459187983384,0.905905243747556,1.10229672444214,0.808242332188828,0.819905299369831,1.09557931450495,0.980638645066768,0.722909408809535,1,4,3,2,0,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1678,24,1,0,1215,15,3,1,0.592711525196612,0.450088532917871,0.466186384419994,0.996521987089907,1.37537145417945,1.21886249132308,1.1494299946553,0.708720548769786,1.02485813025769,0.303566677018945,1,4,3,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1680,35,2,1,3006,15,4,3,0.517589493153767,0.531813610002954,1.09537701863399,1.547197245115,0.57565907640194,0.447043675594831,0.524122373647178,1.12156651699015,0.848295087985952,0.551449295393988,1,4,3,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1683,27,1,1,3802,24,3,1,0.560670372333681,0.37001298964655,0.50208159394996,0.983990419796594,1.31028644572348,1.5800080995904,1.22192164442018,0.922575756885822,1.29227504753488,0.389092611143474,1,2,3,1,0,2,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1684,28,1,1,2761,21,2,1,0.486494988752859,0.593225799926777,1.14089309106448,0.603713967393293,0.594847458574341,1.04382945948374,1.50640374355648,0.936529800433494,1.43848535685922,0.655324918660538,1,4,4,1,1,4,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1688,30,4,1,10952,36,3,1,0.378500491984828,0.59910675638383,1.29006539667466,0.984992104371075,0.88120093222544,1.53493822442523,1.17272083843692,1.07824073376391,0.868153728831901,0.563359963315148,1,4,4,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1690,61,2,0,2932,21,5,2,0.508882844387725,0.0706561256234855,1.11718160324028,1.34163182436492,1.20498530465549,0.635063641461902,1.41153460413272,1.51670055359934,0.760820017343524,0.303923406150364,1,4,2,1,0,2,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1692,24,1,0,9487,36,4,2,0.556975742557468,0.538688999682701,0.880141648277619,1.15956747287869,1.00264658726509,0.631482791048384,0.74780649747055,0.918005980244842,1.26928570497303,0.48037537957051,1,4,3,1,1,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1694,32,4,1,1326,18,3,1,0.550996476019356,0.628985933868174,1.59642671870708,0.686157396615809,0.561119967434109,1.19389760514083,0.71625367170959,1.02313596332196,1.59917977729766,0.497772175961796,1,4,4,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1698,25,2,0,4905,45,2,2,0.650158744371082,0.523483415273759,1.32697712908981,0.543015771810896,1.50502367461649,0.984384454836176,1.00432366234092,1.08435571797105,1.28187807906632,0.488292495687386,1,4,2,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1704,24,1,0,1154,24,2,1,0.46851326779538,0.687334236785252,1.0630380993077,1.35767522349492,1.15905770383069,1.16655510079092,1.08338391670933,0.588489960336126,0.513248941947075,0.548976470338907,1,4,3,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1711,35,4,1,1400,12,4,1,0.156772620170302,0.448825104175336,1.37027888474715,0.596013906071739,0.761784656899667,0.669555833862598,0.664415645564177,1.18820071835173,0.595084381632423,0.21045071458305,0,3,3,1,0,2,5,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1714,27,3,1,919,6,2,1,0.321132397604598,0.567082934461738,0.454614277184585,1.04331879723684,1.15268434519104,0.664171462629773,0.583199263103044,1.23311225282107,1.10902699717413,0.471056319322026,0,2,1,1,0,2,5,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1718,40,4,1,1503,15,3,1,0.494717833432253,0.60764593089762,1.08634377305886,1.19185200926303,1.30443043118083,0.949277105790653,0.996701650888664,0.737335426327109,0.867343555597171,0.46938822371799,1,4,3,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1721,27,4,1,8940,27,3,2,0.352880406143914,0.633542564010723,1.15751565904306,1.12889332385323,0.634622165849378,1.24396785105711,1.20704666772098,1.52945941873922,1.1167462813149,0.635693425492587,1,2,3,1,0,2,5,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1723,27,4,0,8255,24,2,2,0.441133690120507,0.541289165142324,0.653343865408782,1.15374907608925,0.735682783976999,1.11050108472785,0.5814247619962,1.01217338919367,0.780158702176206,0.246382757347566,1,2,3,1,1,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1729,27,1,0,1566,9,2,1,0.44281687410973,0.527599613637071,0.97795008953282,0.457706649798416,1.2855910681983,0.52515764476026,0.9750548299118,1.34396690483205,1.01033378072812,0.318702484055473,1,3,4,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1730,36,1,1,3341,11,3,2,0.289915692330248,0.567519346423892,1.48270945654629,0.794540564386544,1.37577263283883,1.11455614822686,1.40605173160777,1.28866688865092,1.39811918111075,0.566234100865785,1,2,3,2,0,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1731,24,1,0,4574,48,2,1,0.532781687370506,0.334523600910206,0.626871070188436,0.500745832089464,0.494908348035093,1.23740653019141,0.98818619165077,1.23056297367022,0.827354460866107,0.359023825437065,1,3,3,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,20,1,0,2974,24,3,1,0.482648942162594,0.539118375316994,1.07625618784193,0.935326146600627,1.25542906284791,0.504564401033803,0.812412363694196,1.15612135273186,0.639674428979706,0.469164860793695,1,2,3,1,0,4,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1739,42,2,1,2110,24,3,2,0.435596227650102,0.556302221669325,1.38579110309606,1.03907002045002,1.44265388461041,1.13612038016649,0.447310427695132,1.33646047831013,0.686213217405722,0.51118289529791,1,4,3,1,1,4,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1740,37,3,0,1510,24,4,2,0.684397769006099,0.438417875018584,1.20311900665653,1.08226337460558,1.09714669168934,0.780011300342579,1.10251286720479,0.578373397093018,0.954330849670448,0.431433144547094,1,4,2,2,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1742,37,4,1,2020,24,3,1,0.41073031716348,0.476393111183879,1.30489254566778,1.31737421905626,0.987794983910742,0.773570839055895,1.03385058579991,0.69544702212306,0.884393031565409,0.52847241561541,1,4,3,1,1,4,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1749,57,2,0,2528,36,5,2,0.536216139330335,0.507671810127859,1.07543049875496,0.50367957023801,1.23521126255875,1.72340703084174,1.34157342514778,1.53634566996279,0.996110234740603,0.515995349460814,1,4,3,1,1,4,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1768,31,4,1,1227,24,3,1,0.721328596179231,0.502859098139413,0.73438737906961,1.33395636129654,1.04829628229744,1.40032599381151,1.32090741578726,1.5908327551362,0.51733196670857,0.506452268974326,1,2,3,1,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1776,45,4,1,8803,39,5,1,0.397286408174995,0.439570919721901,1.14115230668892,1.34704190984192,1.30207142119122,0.830626113651073,1.4539556828529,1.15192680681995,1.49338506234177,0.366211369022253,1,4,4,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1777,28,3,1,2959,21,3,1,0.0921254360835503,0.756507484795432,1.51758679819662,1.1781618865241,0.866740233231068,1.0668861269503,1.53051277189362,1.07394882406786,1.41245767017993,0.737495341214937,1,1,4,1,1,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1778,40,4,1,7300,36,4,2,0.504379104367119,0.809959659480427,0.783540596991437,0.883650293147014,1.09964895479577,1.48919560915165,1.04970112001696,0.698452796582164,1.41047892455103,0.382060919532947,1,2,3,1,1,4,4,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1779,27,2,1,3259,21,4,2,0.202728039554086,0.521012732949901,1.2470490650374,1.34750452446922,0.611722183816249,0.927066144761111,1.40541112380008,0.740640390559521,1.39984114026141,0.274259050411009,1,2,3,1,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1781,31,1,1,1742,6,4,1,0.367058171930764,0.657391987323537,0.510009749192902,0.736218628211027,1.27053887612855,0.604082314339896,0.711599426591716,1.33401135255445,0.584671248674197,0.581648696614379,1,1,3,1,0,4,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1782,32,4,1,1423,24,4,1,0.420726613972196,0.60133051392933,1.58965215726407,0.521264493294171,0.763503732493117,0.992477411040783,1.09087518848295,1.27288733127968,0.897277346677992,0.613377646757004,1,3,3,2,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1791,47,4,1,1628,12,5,3,0.380786827319807,0.583318855536006,0.675028681710681,0.512813507551255,0.869602524380068,0.346440326976845,1.31981677441731,0.69980606453542,0.634869219947509,0.710591778510502,1,4,3,2,1,4,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1792,23,3,1,417,15,2,1,0.401107613406521,0.713716712769938,1.17999922024573,1.31406788061801,0.701918080402005,0.84580275272914,1.14642803991152,1.12054260546607,0.582309038086015,0.357092996649707,1,4,3,1,1,4,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1793,38,4,1,3116,18,1,1,0.35050800110086,0.631432393934671,1.53416107293163,0.802507665145434,0.697362984942234,0.79297049586492,0.961465770031799,1.04140267034292,1.17862549313309,0.692273455466792,1,2,4,1,1,4,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1794,58,1,1,1404,24,5,1,0.479529230110352,0.60291527773265,0.617734525674898,0.841742970074156,1.00180088407496,0.258708247082479,0.644205693377311,0.823611570103954,1.11827725762759,0.524536118948485,1,4,2,1,1,4,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1795,50,2,1,1353,15,5,2,0.490811661870589,0.557912339065801,0.407291152305752,0.895182863282524,0.682880339068087,1.3429585467223,1.13725015987319,1.26094895622745,0.802896093320075,0.489807417199942,1,4,3,1,1,4,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1796,41,4,1,3877,24,5,2,0.422392384545623,0.524849312788928,0.62614417585996,0.985913521884036,0.888297325362803,1.42917731824007,0.430223594338178,1.15216150720616,1.34110271010586,0.857214938893564,1,4,4,1,1,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1803,36,1,1,921,6,3,1,0.252327532471983,0.701194058448013,1.70525983877062,1.1263270503676,1.40640442064109,0.563866729958496,1.22322300313367,1.51005631383201,0.622130333617983,0.400200308197601,1,1,2,1,1,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1811,30,2,0,1338,18,5,2,0.658654145239614,0.67087472919913,0.525012798608992,1.31798703014914,1.22294662931988,1.36613016575556,0.727198981065028,1.81765145009572,0.953588754877884,0.410207759396676,1,3,3,1,0,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1818,22,2,1,1640,15,3,1,0.513359128911229,0.593466463023615,0.74612887765617,1.38390062863833,1.00526887213991,1.06301601102449,1.70307909123918,0.66281314741672,1.13723465618602,0.401546452694577,1,4,3,1,0,2,3,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1819,43,4,1,2394,24,4,2,0.483777504410404,0.651954984558337,1.56537639108825,0.884473093277507,0.935852771503578,0.740772391301846,0.676506560175702,0.809890984007998,0.693790989055317,0.481685175219412,1,4,3,2,1,4,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1824,63,3,1,1014,10,5,2,0.38319549016875,0.650531791117553,1.33928762097379,0.679521054712399,0.913712384088744,1.27753697153509,0.973066917126468,1.36646606511726,1.09531841998114,0.523358039063333,1,4,3,1,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1826,23,2,1,846,12,4,1,0.506374433036245,0.557567038034369,0.567723703670699,1.51625482454809,1.53187683040949,1.1358267055229,1.22151934417293,0.801734661351506,1.3980480489496,0.630609795292736,1,2,2,1,0,4,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1832,43,4,1,3949,24,4,2,0.487718499191838,0.706159774345465,1.7143064072809,0.417327268980443,0.596475712981171,0.6396898968451,0.863124083261937,0.973365557245464,1.19035292669569,0.929197901598028,1,3,3,1,1,4,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1835,42,4,1,1462,4,4,2,0.710093836344066,0.484460283768489,1.40117301204878,0.464107522074759,1.21822950581585,1.01217274261449,1.21204774116873,1.03120090180499,1.41504189787834,0.718347213830468,1,2,2,2,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1836,23,4,1,364,4,2,1,0.475155908757799,0.738204848633845,1.21583818751492,1.13288469160849,0.995636566260818,0.690066864649877,1.28607623509038,0.969798321208578,0.664504841864869,0.175216589974528,1,1,2,2,0,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1837,26,4,1,1457,18,2,1,0.328113742997469,0.725470919604974,0.440520198800019,0.418998529357265,1.55455934331886,0.937514600292524,0.623879059584465,1.26384815649157,0.657291697915543,0.598271481415516,1,3,3,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1838,32,1,0,2158,24,2,1,0.459681690724748,0.634701420064171,1.31557900382771,1.14225985448341,1.05071551989707,0.269697182320031,0.45371267747575,1.15977754182557,1.0502546823586,0.384681322140033,1,4,3,1,0,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1839,35,4,1,1773,15,3,2,0.637715646495679,0.633500515879475,1.35555109918671,0.788059135495326,1.13147402014035,0.476394413894825,1.29450290213941,1.40017692705148,0.914291445909987,0.408259344230092,1,4,3,1,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1843,37,2,1,4628,24,3,2,0.579469622226925,0.605290847044522,0.366156577692618,1.07653746251762,0.825135390126251,1.23784051511496,0.891887465871553,1.0774378483846,1.12157220845492,0.667737224908084,1,4,4,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1854,44,1,1,4594,6,2,2,0.178549322153961,0.768308682556504,0.356037868164912,0.513282926879661,0.82953368500941,1.41988478398182,0.945402295209683,0.800740108264078,1.25020656570446,0.552845621619457,1,1,2,2,0,3,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1856,40,1,0,2038,36,5,1,0.628989140601207,0.702475490682264,0.739029943644182,0.966495255778506,0.871256194672875,0.765132024627263,1.48129409892846,1.32118705340974,1.31604927032878,0.643057747536028,1,4,4,1,1,4,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1858,34,3,0,2875,18,3,1,0.419209994093105,0.374901298437669,1.11212388321314,0.887605079865864,1.39421078373591,1.07160944721347,0.746721388611401,0.88724256767016,1.20857723190924,0.52467178746802,1,2,2,2,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1860,51,4,1,3373,36,5,1,0.445474585643013,0.546249239101471,1.44308124069376,0.89794755227457,1.21656406849566,1.22406055359601,1.07070322276463,0.526751591356469,1.43470359787084,0.554161213331627,1,4,3,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1861,35,4,1,5590,36,5,2,0.471273694994897,0.557202065124682,0.945089779320052,1.0687946827488,1.26969192267869,0.619385415671096,1.04826257427546,0.987608952496874,0.338923220256001,0.91309213418489,1,2,3,2,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1865,30,2,0,250,12,3,1,0.524661837700897,0.842931024666596,0.91676697646609,0.815535398779958,0.587949325199782,0.998472900904662,0.94801493927942,0.745758920786099,0.406124020936141,0.461231928527797,1,4,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1867,21,2,0,3451,30,3,1,0.64960561988601,0.61689350031714,1.33112805770083,0.590937259854684,0.775580821834592,1.33163458865523,1.06234808644121,1.15101842887491,1.04712350754395,0.335882729860941,1,2,3,1,0,4,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1869,29,2,1,2470,24,2,1,0.476761931465595,0.558813226275484,1.5353309695657,1.60328658067258,0.507806295845387,1.24952883961306,1.1361627432894,1.31694888199607,0.542518219047551,0.495694751869337,1,4,2,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1871,36,4,1,832,18,3,2,0.375758820526069,0.59464783963214,0.694421873986374,0.971263801599533,0.445014433899788,1.43049024561242,0.650601120018393,0.6558808559639,0.895267194901379,0.411769247355121,1,4,3,1,0,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1873,49,2,1,802,12,3,2,0.536335950236656,0.470378957943038,0.57547801959141,0.547798688725353,0.624636506863858,0.73090785253926,0.571875001548215,0.835085556571658,1.39083817674064,0.157367751816424,1,4,3,1,1,4,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1877,25,1,1,2264,9,3,1,0.452076626729064,0.580734947709013,1.1000254936308,0.596819733334689,0.913533517403758,0.459709725703,1.2102622258315,0.970425894669291,0.971241169396236,0.514317732256875,1,3,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1878,31,1,0,2079,36,3,1,0.662710538738981,0.4338011814852,0.675314000741279,0.919085703311855,1.37166584789647,1.04571157063191,1.32391032132997,1.37247150373191,0.467076645138698,0.492286596769061,1,4,3,1,0,4,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1879,58,4,1,1858,30,5,1,0.360542524899783,0.499937104264561,1.2743429084728,0.592368287363206,0.934538825833526,1.54811060005129,1.43451622191867,1.35380298122653,0.910084914438093,0.376136484745263,1,4,3,1,1,4,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1891,66,3,1,1846,12,1,3,0.313118583151272,0.560215912610299,1.73229154926143,1.27101438142528,1.02934865461296,0.8041444893311,1.05137557735755,0.579677792167918,1.13058886625592,0.427529618240301,1,2,1,1,0,4,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1892,23,1,1,8204,18,3,2,0.493963233802434,0.460671722625613,1.06498343091765,1.02474305376522,1.498298741,0.16234566099987,1.23676225132219,0.70698947612311,1.29945758361102,0.520207038097084,1,1,3,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1898,31,1,1,3745,12,3,1,0.524835190165383,0.604378999809649,1.22135582809483,1.51162752468105,1.40923982199466,0.480160667293798,0.437705438877207,0.65006243069543,0.422461770022977,0.526769150958698,1,1,3,2,0,3,5,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1906,36,1,1,5147,18,5,3,0.566520004159266,0.629000586953073,1.54078689067977,1.08411304283645,0.756336229823542,1.40202329060449,1.44634323176684,1.37684423468219,0.669867955933167,0.765666554467166,1,2,4,1,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1907,24,1,0,9066,36,4,1,0.403887165971074,0.542613995659315,1.22175703257492,1.56513873934026,1.23192259213453,1.43998115178258,0.891344061629641,0.616862984672904,0.661408999317476,0.514089380300927,1,2,3,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1911,35,4,1,1600,11,2,2,0.563997856489754,0.623087901019935,0.76531977458673,1.47227606363079,1.35819451113699,0.850764092930751,0.595953635743601,0.870275320162098,1.113879314809,0.622140001664234,1,4,4,1,0,4,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1920,31,1,0,6592,30,5,1,0.536203644333355,0.523621342431876,0.668349933060509,0.714715032201302,0.533162679748044,1.17540508947178,0.951521143733868,1.13477067931753,0.878195700186232,0.509331543986496,1,4,3,1,0,4,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1928,32,2,0,1186,9,5,2,0.687127007969899,0.309586998957254,1.36445235683029,0.940124610162303,1.07015234772925,1.35412465053257,0.765571844340818,0.410646115293685,1.3078160678718,0.510109944802586,1,4,3,2,0,3,5,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1929,20,4,1,1540,9,5,1,0.421878239915924,0.607931521324769,0.465492317353699,0.956440183340562,1.46901046402359,0.913492549444302,1.22099461389728,1.42642498372311,1.07047640431712,0.698482615881688,1,1,3,1,0,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1931,39,1,1,2193,30,5,1,0.462567436123614,0.650851160879705,0.375519060385169,0.708727699593363,1.05170550068197,0.995065234958741,0.734709584788345,1.29922282505736,1.14970102519999,0.502828284843022,1,1,3,2,0,3,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1932,29,3,1,1890,4,2,1,0.421495223029176,0.443560702994335,1.22761832884349,0.98243786168339,1.70388264680463,1.08099232632649,0.283799638651002,1.06986423305575,1.09169838114687,0.339179983472523,0,1,2,2,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
